LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,predictions
-0.2889065357188073,1,2,2,-0.7035881526279277,-1,-1,-2,-2,-2,-2,-0.6468332734859904,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
0.4818331099937201,2,2,1,-0.3781291351452691,-2,-2,-2,-2,-2,-2,-0.6854564032892722,-0.6909834294244078,-0.6779286756012541,-0.6602171801362766,-0.6630585317588568,-0.6056569908092473,-0.3419416187078936,-0.2569895184166682,-0.2519319098574057,-0.3080625617347319,-0.1306703079005392,-0.2933820579246719,0,0
0.4047591454224674,1,1,2,0.0558162214982757,-1,2,-1,-1,-1,-1,-0.684886019515806,-0.6854194891281591,-0.6722183641643774,-0.6663416799721096,-0.6565449606033014,-0.6435559319732046,-0.3419416187078936,-0.2398023812445565,-0.2743097953038287,-0.2827847267939856,-0.2783985746996525,-0.2711062957228286,0,0
-0.1347586065763018,2,3,1,-0.2696427959843829,0,0,2,0,0,0,1.305454577428414,1.4846858306602757,1.5080102663875896,1.6832434055244998,1.7452686093597092,1.6617642866614994,0.33124543117919,-0.2569895184166682,-0.0216214390826712,0.2055370845613396,0.2880349303422289,-0.0064972416888111,0,0
-0.9054982522888292,1,3,1,1.4661386305897963,0,0,0,-2,-2,-2,-0.0141690241837112,0.03120478074526,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.1970403703017052,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
1.0213508619924894,2,2,1,1.574624969750683,-2,-2,-2,-2,-2,-2,-0.6836637685726641,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.2889065357188073,2,2,1,1.4661386305897963,1,-2,-1,-1,-2,-1,-0.695641827815454,-0.6964630675949559,-0.6723048840346332,-0.6724972686395966,-0.6694734124423583,-0.6461754423062029,-0.3419416187078936,-0.1892826144053193,-0.296801274077391,-0.3080625617347319,-0.2375556688588698,-0.2275673059646803,0,0
0.2506112162799618,1,1,2,0.2727888998200481,-1,-1,-1,-1,-1,2,-0.6438998712224501,-0.6480455467341646,-0.5550848798165244,-0.6604348019578544,-0.5753062536909579,-0.5765569176869,-0.1570114004294956,0.1148776313072016,-0.2527270631473801,0.032486047883655,-0.3141361173103374,-0.2560307798892579,0,0
0.3276851808512146,2,1,2,-0.3781291351452691,1,-2,-1,-1,-1,-1,-0.7088692991334555,-0.7046684744964946,-0.3842946559317565,-0.6605280684528163,-0.6630585317588568,-0.5496565615749551,-0.3419416187078936,0.6690760013847102,-0.2530678431287977,-0.3080625617347319,0.087616696873516,-0.2933820579246719,0,0
2.254534295132533,2,1,1,0.4897615781418206,3,2,2,3,3,3,-0.6596533278229447,-0.6537499905732479,-0.6397157329049831,-0.6313045666980802,-0.6194702399350644,-0.6082261259435342,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.282131672974246,1,1
-1.0596461814313347,2,2,1,-1.0290471701105863,0,0,0,-1,2,-1,-0.5525026618075113,-0.5537676694921709,-0.7160406784488936,-0.6321439651527375,-0.6445869650727742,-0.6125919764985315,-0.2766756814049396,-0.2569895184166682,0.0844179318017749,-0.3080625617347319,-0.1321757355196706,-0.2933820579246719,0,0
0.4818331099937201,2,1,2,-0.2696427959843829,0,0,0,0,0,0,1.647915711130719,1.7676459155748074,1.243720902713153,1.1133851213071455,1.2636920025608445,1.3665152470133557,0.0806870224768225,0.0034216508577504,-0.0412162880141838,-0.0527308956665879,0.0131307564138833,-0.0402483965400889,0,0
-0.5201284294325655,2,2,2,-0.0526701176626104,0,0,0,0,0,0,0.6652259528446904,0.6308739015631866,0.4097414533400055,0.5158733213335815,0.6117427441729832,0.4239449039223445,-0.0988697745065125,-0.1224437476248852,-0.1235714501901061,-0.1165638121836239,-0.1635933553971958,-0.1415018610939221,0,0
-1.0596461814313347,1,2,2,0.8152205956244792,0,0,2,0,0,0,-0.3462953471334502,-0.2745590291713219,-0.2885892594505673,-0.2468600744650306,-0.2209910106055577,-0.1766617985820519,-0.0219513618108942,-0.2569895184166682,-0.2343249441508292,-0.2442296452176959,-0.1635933553971958,-0.2933820579246719,0,0
2.562830153417544,2,1,1,0.3812752389809344,0,0,0,0,0,0,4.166472424002731,4.367804479271282,4.643692244151718,5.269060337325581,2.702171426394026,2.901330009622653,0.5636911838307839,0.3940384047693784,0.8391319973146409,0.3302666034356279,0.3403976301381042,0.2691371895966236,0,0
1.715016543133764,1,2,2,-0.7035881526279277,-1,-1,-1,0,0,-2,-0.6051409357588192,-0.5936004238857704,-0.5916251050211853,-0.5613391510608104,-0.6663482141606524,-0.656082564719466,0.0765211115851446,0.0027706229345644,0.1007753709098201,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,0,0
-0.5201284294325655,2,1,2,-0.2696427959843829,-2,-2,-2,-2,-2,-2,-0.6492370336741693,-0.5874885197724667,-0.5027836182469488,-0.6608078679377021,-0.5655030001336069,-0.5208251561790692,0.1048372305445206,0.2701694919178466,-0.2540901830730506,0.0705304661278085,0.2000001413104135,-0.0702869243577261,0,0
-1.1367201460025875,1,2,1,1.9000839872333413,2,0,0,0,0,0,-0.4811503678600984,-0.4589418284331225,-0.4208637210931691,-0.3946563801480258,-0.3622499729386628,-0.3411200306422191,-0.2646005773710905,-0.18785035297431,-0.260451409392846,-0.2632518543397726,-0.2740786519664928,-0.2371301331725423,1,1
-0.9054982522888292,1,1,1,-0.9205608309497002,2,2,2,2,0,0,-0.1071551598247344,-0.0403396232661008,0.0034153026624479,0.0455303872406001,0.1099674874270932,0.156989934217164,-0.1004395380309129,-0.1701857953251953,-0.296801274077391,-0.1995466036557707,-0.1832293678206491,-0.0908751288170055,1,1
-0.2889065357188073,2,2,2,-0.0526701176626104,0,0,0,0,0,2,-0.1123565166161046,-0.0686510871472658,-0.0289719687699388,0.0465407742693543,0.1480455612278778,0.1910939437448544,-0.2190170596433104,-0.1811664662962666,-0.1832079469381878,-0.0654974789699951,-0.1897747052951335,-0.1865034008956257,1,0
2.562830153417544,1,1,1,1.0321932739462516,-1,-1,-1,-1,-1,-1,-0.5578398242592305,-0.5876009226067344,-0.5088255891864725,-0.5038403569167845,-0.514019470545505,-0.4341462309294691,0.1045353529436743,0.255456260853842,0.3225095454855448,0.2731999760693978,0.5420594777269692,0.1039252865996191,0,0
-0.9054982522888292,1,2,2,-1.2460198484323588,0,0,0,0,0,0,-0.0080849306000719,0.0214397845182577,0.0477999961036262,-0.368728294548611,-0.3433178507163288,-0.3222125393925001,-0.2070023311296306,-0.1763488596646898,-0.2500576199596089,-0.2545705776934557,-0.2681878482394568,-0.2547369856199589,0,0
-1.0596461814313347,2,2,1,-0.9205608309497002,2,2,2,2,4,3,-0.34856330166128,-0.3165695884788571,-0.2808601510410573,-0.2340981090710741,-0.185265059722057,-0.1506010291152989,-0.2332656824032523,-0.1875465399434898,-0.2172859450799487,-0.2059298953074743,-0.2094107177185868,-0.2033789783212646,1,1
-0.3659805002900601,2,3,1,0.1643025606591619,-2,-2,-2,-2,-2,-1,-0.6529988504658392,-0.6846888707054193,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.4744967650973863,-0.3148933856720717,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,0.3805860022314385,-0.2933820579246719,0,0
-0.3659805002900601,1,2,2,-1.137533509271473,2,2,0,0,0,0,0.843688171109432,0.8562275339155466,0.9327829089925136,0.6310263537799033,0.7586435118251678,0.838415247187722,-0.3419416187078936,-0.0399802106879859,-0.1174374105245891,-0.0569438681567123,-0.0652823865304399,-0.1808782084204128,0,0
-1.1367201460025875,1,2,2,-1.137533509271473,0,0,0,0,0,2,-0.4920827235182002,-0.4661918112433861,-0.432168984139915,-0.3890293016186564,-0.3443541006728945,-0.334386545747781,-0.2656873367341369,-0.2002632853763906,-0.2116062787229886,-0.2181858152787452,-0.3141361173103374,-0.2554682606417366,1,0
-0.9054982522888292,1,1,2,-1.0290471701105863,0,0,0,0,0,0,-0.309845107895754,-0.2818792637530028,-0.263152417595389,-0.2311913033114274,-0.1787679369785106,-0.1650755028784053,-0.2527669754179185,-0.1943172303446247,-0.2343249441508292,-0.2123131869591779,-0.2421374050910089,-0.2389864466893626,0,0
-0.5972023940038184,1,1,2,-0.3781291351452691,-1,-1,-1,-1,-1,2,-0.6067434425509385,-0.6701186533134749,-0.3093828682686891,-0.650066676601254,-0.6354745448198003,-0.6278724534410219,-0.2514990894943643,0.852882885030904,-0.2148436885464558,-0.2916575021898536,-0.3141361173103374,-0.2901194462890484,0,0
0.5589070745649728,2,3,2,-1.137533509271473,0,-1,-1,-1,-1,-1,2.0037401218113744,-0.6490290715340066,2.078334831134842,0.8520990356713165,-0.3442883070248586,1.0264490722448745,-0.1616603154825275,8.038929101158486,5.273815488829133,4.758994351387584,6.23120135717408,2.533502168568847,0,0
2.254534295132533,2,2,1,1.574624969750683,0,0,0,0,0,0,7.1989992390319175,7.066835386060439,6.8698196658743385,6.999418073938325,6.409199386093478,6.520972746106388,0.813706212851628,0.573765513430273,0.8471403268779548,0.626579001907709,1.7508524025147514,0.5797603180778831,1,0
-1.1367201460025875,1,2,2,-1.354506187593245,0,0,2,2,0,0,-0.56240289444696,-0.4700275579627698,-0.4512033555961708,-0.4366418472967184,-0.4011175705158784,-0.3799425171158874,0.0261679277639941,-0.2332487001511503,-0.296801274077391,-0.2442296452176959,-0.2758458930846036,-0.2371301331725423,0,0
2.1003863659900275,1,1,1,-0.4866154743061553,1,2,2,2,0,0,3.029004954616843,3.0637348968065425,4.527669098138813,1.6492633125267055,1.6850674214068488,1.346062916336484,-0.3419416187078936,4.083457047326251,-0.296801274077391,0.074934937367484,-0.0523226183309607,0.1566333400923645,1,0
-1.1367201460025875,1,2,2,-1.4629925267541313,0,0,2,2,2,0,-0.4411012786231512,-0.4116764366235746,-0.4057948436903,-0.3432976302556598,-0.3286787640283383,-0.3025662118950123,-0.1608150582001581,-0.2569895184166682,-0.1264112833685862,-0.3080625617347319,-0.2486827425654933,-0.2708812880238201,0,0
-1.0596461814313347,1,2,2,-1.0290471701105863,2,2,2,2,2,2,-0.6929257146084722,-0.6881733585677166,-0.6750446799260639,-0.6693883854741991,-0.6597688493570611,-0.6493658715579317,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,1
-0.0576846420050491,2,3,2,-1.0290471701105863,-1,-1,-1,-1,-1,-1,-0.6903454070618394,-0.6855037912538597,-0.6723048840346332,-0.6664349464670716,-0.6566436510753553,-0.6461754423062029,-0.318395165841888,-0.2400627924138309,-0.2746505752852464,-0.2831677242930879,-0.2886093011598482,-0.2714438072713414,0,0
-0.8284242877175766,2,2,2,0.5982479173027069,0,0,0,0,0,0,0.1283182746545559,0.1369898981454045,0.1921007197117715,0.2505923208302165,0.3380082715195674,0.3420348308174338,-0.1764523179239926,-0.1267839337794588,-0.1661689478673073,-0.1420969787904383,-0.1701386928716803,-0.1434706784602466,0,0
2.562830153417544,2,1,2,-0.7035881526279277,0,0,0,0,0,0,0.2588954170802077,0.3415349558039653,0.4364760932490193,0.586242891782353,0.7286251599087825,0.8261740739008256,-0.0400640178616677,-0.0399802106879859,-0.012817956229383,0.011102020850448,0.0131307564138833,-0.0121224341640241,0,0
-0.8284242877175766,1,1,2,0.1643025606591619,0,0,0,0,0,0,-0.1202060837842821,-0.1910718240190229,-0.269410688210552,-0.2351395849314822,-0.2230306136946711,-0.1933527810884647,-0.2513783384540258,-0.1788661676343425,-0.2350065041136644,-0.2314630619142887,-0.2355920676165244,-0.2371301331725423,0,0
-0.9054982522888292,2,1,2,-1.4629925267541313,2,2,2,0,0,0,-0.1302557026501149,-0.0717983665067601,-0.1386935842325528,-0.170661348081139,-0.1234683758043258,-0.085986440901339,-0.1300839184340123,-0.2569895184166682,-0.2228520181097697,-0.232037558162942,-0.2164796821910299,-0.1837470565827714,1,1
-0.9054982522888292,2,2,1,0.5982479173027069,0,0,0,0,0,0,-0.3856789886346868,-0.372546199944148,-0.5967297773662721,-0.580272249538081,-0.5572458973050998,-0.5380702658713085,-0.2755285465217239,-0.209247470716358,-0.2343249441508292,-0.2697628118245103,-0.2814094299379154,-0.276506480499033,0,0
0.0964632871374563,2,3,1,-0.0526701176626104,0,0,0,0,0,0,1.1205280097310557,0.615067252994298,0.6221621547961451,0.3967875516830319,-0.22530049455191,-0.1904813947619087,-0.1297820408331661,-0.1020882745599348,-0.1148247640003874,-0.2442296452176959,-0.2283921963945916,-0.0425547254549262,0,0
1.4837946494200058,1,2,1,1.683111308911569,1,3,2,0,0,0,-0.6474172378254915,-0.6439428432833952,-0.641821049747872,-0.6433048557165144,-0.642465119923616,-0.6422125933408976,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2581683530298388,1,0
1.8691644722762693,2,2,1,0.5982479173027069,2,0,0,0,0,0,4.037986688746456,4.289951466186649,4.566127180467476,5.075454638200455,5.402770400500128,5.54943666375626,0.4429401434922935,0.3766776601510839,0.5835470112514338,0.5855982695037719,0.5747207117246464,0.4941448886051419,1,0
-0.2118325711475546,1,1,2,-0.3781291351452691,0,0,2,2,2,2,-0.2518560909266917,-0.1668630635886273,-0.1427455981561951,-0.0711304535409394,0.0168859238682854,0.0297757657377045,-0.0159138097939697,-0.2309484014892263,-0.1604892815103471,-0.0846473539251059,-0.3141361173103374,-0.2068103457311445,0,0
-1.2137941105738403,2,2,1,1.4661386305897963,2,0,0,0,0,0,-0.6652213598972575,-0.6474273311456925,-0.6185760446058384,-0.5904227530731037,-0.5718849839930904,-0.5586065552126995,-0.2781246938890014,-0.2104193209780929,-0.2265438012417938,-0.2761461034762139,-0.2945001048868842,-0.2818504133504854,1,1
-0.9054982522888292,2,2,2,-0.3781291351452691,1,2,0,0,0,3,-0.2500091339459441,-0.2413158909366636,-0.2018242495624679,-0.1460389934111911,-0.0355351652043282,-0.0271817922721062,-0.3419416187078936,-0.1897166330207766,-0.2172859450799487,0.011102020850448,-0.3141361173103374,-0.2933820579246719,1,0
0.4047591454224674,2,1,2,-0.1611564568234966,0,0,0,0,0,0,1.1395272216138936,1.2213821913882994,1.2476287168530358,-0.2452745440506779,-0.2727706116098212,-0.2994429495748988,0.0954790249182876,0.0086732761047845,-0.2087096488809389,-0.2522087597823254,-0.1963200427696179,-0.276506480499033,0,0
-0.1347586065763018,2,1,2,-0.2696427959843829,0,0,0,0,0,0,-0.539071481998986,-0.5962137897824933,-0.5888564691730026,-0.5603443084478833,-0.5373268703622271,-0.5122277889323053,-0.2211905783694032,-0.2022163691459488,-0.2229656114369089,-0.2633795201728067,-0.2486827425654933,-0.2399427294101488,0,0
-0.1347586065763018,2,2,2,-1.354506187593245,0,0,0,0,0,0,1.5766177394474457,1.6497493927823237,1.7156435350229131,1.834583838016048,1.9152136022364723,1.897318715836507,0.261813582984558,0.1770290970406962,0.0439787073402185,0.074934937367484,0.0458574437863054,0.0160035282120406,0,0
2.562830153417544,2,1,1,-0.3781291351452691,-1,-1,-1,-1,0,0,1.822453145811372,-0.5424290335854215,-0.6779286756012541,3.719763956265585,4.081633947938995,4.2711659964517645,0.2964087560415355,-0.2569895184166682,15.751777577476377,0.3940995199526639,0.3123835857473109,0.2088351262623407,0,0
-0.3659805002900601,2,2,2,-0.5951018134670415,0,0,0,0,0,0,0.8917497943069757,0.9587951201847796,0.9988408299327468,1.152292794122095,1.2744163671906985,1.2364296922073403,-0.0633085931268271,0.0544188381739907,-0.0395691847706653,-0.0128353228434404,-0.0504244704633603,-0.0550426527498989,0,0
0.3276851808512146,2,1,2,-0.2696427959843829,1,-2,-2,-1,-1,-1,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.2764566421996144,-0.5070453438536983,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,1.1502641203489186,0.2973926514293544,-0.3141361173103374,-0.2933820579246719,0,0
0.2506112162799618,2,2,2,0.1643025606591619,1,2,0,0,0,0,2.378523002676763,2.319459529703281,2.3548090765369576,2.5384038978303787,2.6742584712147908,2.2541094565772086,-0.3419416187078936,0.0902253739492233,0.2143686980490233,0.2026007704015559,0.1440375059035717,0.1116318002906608,0,0
1.0213508619924894,1,2,2,0.706734256463593,-1,0,0,0,0,-1,-0.6795081153659819,-0.6478347914199127,-0.5646741654365321,-0.5104311892274271,-0.3869883846001661,-0.5799488477334748,-0.2211905783694032,-0.0399802106879859,-0.012817956229383,0.3302666034356279,-0.0304611911661828,-0.0921126711615523,1,0
-0.6742763585750711,2,2,2,-1.4629925267541313,-1,-1,-1,-1,-2,-2,-0.6787068619699222,-0.6909834294244078,-0.211874974490506,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,1.1457586467415335,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
-1.0596461814313347,2,2,2,-1.4629925267541313,0,0,2,0,0,0,-0.3186181535543053,-0.2639650620415956,-0.2786683143279127,-0.2351706737631362,-0.1763335720011818,-0.1677285966772113,-0.0400640178616677,-0.2569895184166682,-0.1264112833685862,-0.1803967287006599,-0.22904673014204,-0.2090041707964776,0,0
-0.1347586065763018,2,2,1,1.0321932739462516,-1,-1,-1,-1,-1,-1,-0.6602644532945156,-0.6543822565160035,-0.6117409748556374,-0.6320040654102946,-0.6202104184754684,-0.5889995917686422,-0.1846633886670099,-0.0577749739217379,-0.1488459654785788,-0.1417778142078531,-0.0657405601536538,0.3071072388043111,0,0
1.1754987911349948,2,2,2,0.0558162214982757,0,0,0,0,0,0,2.870791360310151,1.62010314524423,1.7690118749923094,2.258044813974836,1.7330803360610565,1.6184248240366994,0.2644097303518355,0.3942554140771071,0.9322785255687877,0.0113573525165161,0.4469557242227105,0.8327814756129619,0,0
0.0964632871374563,1,2,1,-0.5951018134670415,-1,-1,-1,-1,0,-1,-0.6905491155523631,-0.6857145465681116,-0.6725211837102725,-0.6608389567693561,-0.6568903772554899,-0.6460243167100684,-0.3193007986444267,-0.240713820337017,-0.2542037764001898,-0.3080625617347319,-0.2880202207871447,-0.2709375399485722,1,0
1.4837946494200058,1,2,1,0.4897615781418206,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6873865387278429,-0.6779286756012541,-0.665890891913127,-0.637908909797129,-0.6527242181386989,-0.3264854855445668,-0.2569895184166682,-0.2726626920603103,-0.2104620323801839,-0.3141361173103374,-0.2601934223209154,0,0
-0.9054982522888292,1,2,2,-0.5951018134670415,0,0,0,0,0,0,-0.0031008628652602,0.0239266972264295,-0.2052850443726962,-0.1738168644940174,-0.176218433117119,-0.154882921005777,-0.1910028182847807,-0.1918867260980635,-0.2271685645410594,-0.2404635031431908,-0.1832293678206491,-0.2293673675567485,0,0
-1.1367201460025875,1,1,2,-1.137533509271473,2,2,4,4,3,2,-0.6562310251821476,-0.594204589119959,-0.5677888807657376,-0.5576551245098145,-0.54806768340409,-0.0931061356525653,-0.0883644339970639,-0.2135876568709317,-0.296801274077391,-0.3080625617347319,1.462923007012182,-0.2427553256477553,1,1
2.485756188846292,2,2,1,0.706734256463593,-1,-1,-1,0,-1,-1,-0.4805528229545623,-0.531427606181475,-0.3115314450467059,-0.424936902178997,-0.521536394833608,-0.5025893342455036,0.3465808133021782,0.8479350728146902,-0.2919167610104052,0.2479859740451685,0.015356171155208,-0.2177232191330576,0,0
-0.1347586065763018,2,2,1,0.0558162214982757,0,0,0,0,0,-1,0.8439597824301301,0.2925554207718358,-0.0173062062637941,0.0162602522383831,-0.2119114871766018,-0.6189224598032775,-0.1998176442294905,-0.148484864552327,-0.2286452777938691,-0.1409479862931317,-0.1823784739489661,-0.0276479653956118,0,0
-1.1367201460025875,1,3,2,-1.2460198484323588,0,0,0,0,0,0,-0.4651388805049404,-0.4383018579907248,-0.4075829210089179,-0.3674070192033171,-0.3402748944946679,-0.322733083112519,-0.2453407864371013,-0.1980931922991038,-0.2266005979053634,-0.2682946547446185,-0.2713950636019542,-0.2555245125664887,0,0
-0.6742763585750711,2,2,1,0.1643025606591619,1,2,0,0,0,0,0.3894453983737896,0.2196902834578299,0.0835327025192337,0.2139696771418344,0.314898252646953,0.2812823411713561,-0.3406737327843395,-0.1780415322649735,-0.012817956229383,-0.0527308956665879,-0.0523226183309607,-0.1868409124441385,1,0
-0.9054982522888292,1,1,2,-0.3781291351452691,0,0,0,-1,0,0,-0.4166698403263495,-0.5384246826146364,-0.6779286756012541,-0.6604192575420275,-0.650014941035737,-0.202823318446228,-0.2567517597490887,-0.2569895184166682,-0.2526702664838106,-0.3070412350704593,1.387651626055611,-0.2371301331725423,0,0
-0.0576846420050491,2,2,2,-0.2696427959843829,0,0,0,0,0,0,1.2086930444296862,1.2865336842006876,1.3397579586969892,1.5163896460376185,1.6386500027175122,1.6798489829989305,-0.027324783105957,-0.0399802106879859,-0.012817956229383,0.011102020850448,0.0131307564138833,0.0441294905881054,0,0
0.4818331099937201,2,1,2,-0.2696427959843829,0,0,0,0,0,0,-0.5494470344496567,-0.5349261443980556,-0.5085227696405775,-0.4817828308582895,-0.4639998496262021,-0.444271645870482,-0.2634534424878749,-0.2005670984072108,-0.2286452777938691,-0.2761461034762139,-0.2814094299379154,-0.2652560955486071,0,0
-0.1347586065763018,1,1,2,-1.137533509271473,0,0,0,0,0,0,0.0046808014727427,0.0530109305931846,0.6939015472165032,-0.181635705654992,-0.2339359108566236,-0.3735784503453336,-0.1608150582001581,2.350854734420452,-0.1832079469381878,-0.1803967287006599,0.0131307564138833,0.0441294905881054,0,0
-1.1367201460025875,2,1,2,-1.137533509271473,-1,0,0,2,0,0,-0.6708165531036401,-0.6511506750308085,-0.6019353895599905,-0.5941534128715806,-0.5758161544632362,-0.5557183771532398,-0.2694909945047994,-0.148484864552327,-0.296801274077391,-0.2761461034762139,-0.2776131342027144,-0.2933820579246719,1,0
1.1754987911349948,2,2,1,-0.812074491788814,0,0,2,0,0,0,3.658762962787652,3.7076204825545074,3.5479180873631737,3.518044072078772,3.41767734878458,3.360919739200637,0.4127523834076709,-0.2560346774626619,0.3367655080415148,0.2728169785702955,0.2553082429698068,0.2231793670741338,1,0
-0.9054982522888292,2,2,2,-1.137533509271473,1,2,2,2,2,2,-0.5089090448354527,-0.477080835813065,-0.4661424531936564,-0.4216881192711567,-0.4042098719735663,-0.3619585711758793,-0.2211905783694032,-0.2569895184166682,-0.1832079469381878,-0.3080625617347319,-0.1832293678206491,-0.2933820579246719,1,0
-0.6742763585750711,2,3,1,0.5982479173027069,0,-1,-1,-1,-1,-1,-0.1235740641609396,-0.6652291300228319,-0.6426574084936771,-0.6595332258398892,-0.6368068661925275,-0.6383672865059193,-0.2311525391973287,-0.150307742737248,-0.2494328566603432,-0.2059298953074743,-0.2581734819034957,-0.2933820579246719,0,0
1.406720684848753,2,3,2,-0.812074491788814,-2,-2,-2,-2,-2,-2,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3419416187078936,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2933820579246719,1,0
-0.0576846420050491,1,2,2,-0.5951018134670415,-2,-2,-2,-2,-2,-2,-0.6854564032892722,-0.6857847983395289,-0.6782170751687732,-0.6603726242945465,-0.6630585317588568,-0.6280403707700604,-0.3177914106401955,-0.2569895184166682,-0.2513639432217097,-0.3080625617347319,-0.2179196564354165,-0.2933820579246719,0,0
-1.1367201460025875,1,2,1,0.0558162214982757,2,2,2,2,2,2,-0.3524066018491593,-0.3393592631266236,-0.3452165145329283,-0.3171985560821481,-0.31528975665303,-0.2920042118984996,-0.2393032344201768,-0.2569895184166682,-0.2029163891968395,-0.3080625617347319,-0.1871565703053397,-0.2933820579246719,0,1
-1.2137941105738403,2,1,1,0.3812752389809344,1,-2,-1,2,0,0,-0.695641827815454,-0.6909834294244078,-0.5337865717552444,-0.5218874236919168,-0.5027358599073459,-0.4792992007078834,-0.3419416187078936,0.1768554895945132,-0.296801274077391,-0.2848912130390478,-0.2649151795022146,-0.2933820579246719,1,0
-0.2889065357188073,2,2,2,-1.2460198484323588,0,0,0,0,0,0,1.049447327104341,1.154811612793282,1.101986935255927,1.2364502614094042,1.3977136636099992,1.4964832596890445,-0.0340264658447432,-0.0616811414608541,-0.0468959543711439,-0.0208144374080699,-0.0065052560095698,0.0666302604889572,0,0
0.8672029328499838,1,1,1,0.3812752389809344,-1,-1,-1,-1,-1,-1,-0.674116630650123,-0.6008363563417505,-0.4416284899545391,-0.6263769868809252,-0.6451791079050974,-0.6083268763409572,0.0454277186979833,0.4542367867333149,-0.1274904199764086,-0.1392883304636887,-0.1410773944849694,-0.2472554796279256,0,0
0.7901289682787311,1,2,2,-0.9205608309497002,0,0,0,0,0,0,1.265065974040594,0.5928395925178697,-0.4613982803079685,-0.4534453608056917,-0.4275995138503333,1.2188487478570242,0.0203115023075773,-0.1701857953251953,-0.2400046105077894,-0.1803967287006599,6.23120135717408,5.331810417288284,0,0
-1.2137941105738403,1,3,1,1.140679613107138,-1,2,2,4,3,2,-0.610396614814329,-0.5923639927088261,-0.540116942262287,-0.5284160783392514,-0.5177203632475251,-0.509188485276711,-0.2815660985386484,-0.1346396707192371,-0.296801274077391,-0.3080625617347319,-0.3141361173103374,-0.2793190767366395,1,0
-0.4430544648613128,1,2,1,0.2727888998200481,0,0,0,0,0,0,-0.1168788451057293,-0.0976510183883202,-0.0692037084388431,-0.0288807313231879,0.0087933051598681,0.0254099151827072,-0.2406314958639002,-0.1691875525096433,-0.2074033256188381,-0.2202923015238074,-0.2180505631849062,-0.2006226340084103,0,0
-0.9054982522888292,1,3,2,-0.7035881526279277,0,0,0,0,0,0,-0.0280755238034582,0.0138104421423408,0.0311016611442745,0.095801028025077,0.1742643299701891,0.1177812378867076,-0.1004395380309129,-0.1528250507069007,-0.1832079469381878,-0.1510974200193404,-0.1766840303461647,-0.0121224341640241,0,0
0.9442768974212364,2,1,2,-0.5951018134670415,0,0,0,0,0,0,3.164484681381097,3.309040032241411,2.651514551600533,2.9459007587348505,3.202384083999064,3.1583106899829554,0.3221891031538031,0.1770290970406962,0.1575720344794217,0.3302666034356279,0.2094908806484159,0.1285073777162997,1,0
1.4837946494200058,1,2,1,-0.2696427959843829,-1,-1,-1,-1,0,0,-0.4878727480473784,-0.0665997354218811,-0.351503625104843,0.905214304552132,0.4712239603802821,-0.1758557954026678,2.3586553984624428,0.7304462336103816,5.4789082409789645,-0.1655236591521905,0.087616696873516,0.6130052056063917,0,0
-0.6742763585750711,2,1,2,-0.7035881526279277,-2,-2,-1,2,2,3,-0.6593409748041418,-0.6909834294244078,-0.6733575424560776,-0.6675696888224416,-0.6380404970932009,-0.6325069717224806,-0.3419416187078936,-0.2432311283066697,-0.296801274077391,-0.2312077302482205,-0.3141361173103374,-0.2933820579246719,0,0
